0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.737996107,-0.778224906,-0.59156519,0.56994577,-0.090069954,-0.554210004,0.375613724,-0.214516089,-0.235116645,0.592055685,0.410006146,-0.172593047,0.086537851,0.068067453,-0.884307313,-0.343529721,0.203312284,-0.116213264,0.004906686,0.885480001
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.793058166,-0.848674466,-0.629906187,0.590750378,-0.10547158,-0.594894274,0.326682871,-0.222355518,-0.175535134,0.718550706,0.48846789,-0.1833215,0.08978758,0.069343256,-0.927389269,-0.348276119,0.278474147,-0.20989692,0.012447724,0.824673638
0.820547798,-0.917324326,-0.680275794,0.642823021,-0.161006208,-0.662443378,0.357842527,-0.219472883,-0.192804547,0.741748682,0.540309244,-0.103582306,0.114652439,0.080497173,-0.961239495,-0.349588713,0.286285126,-0.2931765,0.040660766,0.853090875
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.824926686,-0.955289272,-0.712620994,0.71006008,-0.182114087,-0.704672006,0.381446006,-0.223419583,-0.207130805,0.75461009,0.550145538,-0.074590012,0.131037171,0.090743958,-0.987468955,-0.35814137,0.321505112,-0.350698638,0.050269542,0.890233871
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
